spc	restored	type_restoration	FMT_effect
Faecalibacterium_prausnitzii|t__SGB15316	restored	normal	restored normal
Candidatus_Cibionibacter_quicibialis|t__SGB15286	restored	partial	restored partial
Faecalibacterium_SGB15346|t__SGB15346	restored	normal	restored normal
Faecalibacterium_prausnitzii|t__SGB15318	restored	partial	restored partial
Bifidobacterium_longum|t__SGB17248	NS	normal	NS
Blautia_wexlerae|t__SGB4837	restored	normal	restored normal
Fusicatenibacter_saccharivorans|t__SGB4874	restored	partial	restored partial
Anaerostipes_hadrus|t__SGB4540	restored	partial	restored partial
Blautia_faecis|t__SGB4820	NS	partial	NS
Faecalibacterium_prausnitzii|t__SGB15342	restored	normal	restored normal
Faecalibacterium_prausnitzii|t__SGB15332	restored	normal	restored normal
Clostridiales_bacterium_KLE1615|t__SGB5090	restored	partial	restored partial
Phascolarctobacterium_faecium|t__SGB5792	NS	normal	NS
Bacteroides_uniformis|t__SGB1836	NS	over	NS
Agathobaculum_butyriciproducens|t__SGB14993	restored	partial	restored partial
Alistipes_putredinis|t__SGB2318	restored	over	restored over
Roseburia_intestinalis|t__SGB4951	NS	normal	NS
Faecalibacterium_sp_HTFF|t__SGB15340	NS	normal	NS
Phocaeicola_vulgatus|t__SGB1814	NS	over	NS
Faecalibacterium_prausnitzii|t__SGB15317	restored	normal	restored normal
Streptococcus_thermophilus|t__SGB8002	NS	normal	NS
Clostridium_sp_AM49_4BH|t__SGB4652	restored	normal	restored normal
Ruminococcus_bicirculans|t__SGB4262	restored	normal	restored normal
Blautia_sp_MCC283|t__SGB4828	restored	partial	restored partial
Ruminococcus_bromii|t__SGB4285	restored	partial	restored partial
Anaerobutyricum_hallii|t__SGB4532	restored	partial	restored partial
Mediterraneibacter_faecis|t__SGB4563	restored	normal	restored normal
Clostridiaceae_bacterium|t__SGB4269	restored	normal	restored normal
Lawsonibacter_asaccharolyticus|t__SGB15154	restored	normal	restored normal
Blautia_massiliensis|t__SGB4826	restored	normal	restored normal
Clostridium_sp_AF36_4|t__SGB4644	restored	normal	restored normal
Clostridium_sp_AM22_11AC|t__SGB4749	restored	normal	restored normal
Romboutsia_timonensis|t__SGB6148	restored	partial	restored partial
Bacteroides_caccae|t__SGB1877	restored	over	restored over
Fusicatenibacter_sp_CLA_AA_H277|t__SGB4780	restored	normal	restored normal
Coprococcus_comes|t__SGB4577	restored	normal	restored normal
Ruminococcus_sp_AF41_9|t__SGB25497	NS	partial	NS
Oliverpabstia_intestinalis|t__SGB4868	restored	partial	restored partial
Oscillibacter_valericigenes|t__SGB15053	restored	normal	restored normal
Dysosmobacter_welbionis|t__SGB15078	restored	normal	restored normal
Dialister_invisus|t__SGB5825_group	NS	normal	NS
Dorea_longicatena|t__SGB4582	restored	normal	restored normal
Faecalicatena_fissicatena|t__SGB4871	restored	normal	restored normal
Alistipes_communis|t__SGB2290	restored	normal	restored normal
Alistipes_onderdonkii|t__SGB2303	restored	over	restored over
Bilophila_wadsworthia|t__SGB15452	NS	over	NS
Bacteroides_thetaiotaomicron|t__SGB1861	NS	over	NS
GGB9760_SGB15373|t__SGB15373	NS	normal	NS
Clostridium_SGB6179|t__SGB6179	NS	partial	NS
Bacteroides_cellulosilyticus|t__SGB1844	restored	normal	restored normal
